iter	RMSE
0	8.503350347
1	8.429070123
2	8.366255924
3	8.309167969
4	8.24575278
5	8.191467196
6	8.143238728
7	8.110326412
8	8.071066154
9	8.03447532
10	8.001177873
11	7.968642967
12	7.93752169
13	7.919674867
14	7.911786836
15	7.890687143
16	7.87957187
17	7.869373003
18	7.858355723
19	7.85567332
20	7.84821753
21	7.839069212
22	7.829691717
23	7.822032375
24	7.819875545
25	7.818511417
26	7.817463297
27	7.816904208
28	7.819142163
29	7.816451031
30	7.806022737
31	7.795695313
32	7.789744137
33	7.789898797
34	7.782395513
35	7.776381279
36	7.777548524
37	7.776077814
38	7.77262636
39	7.773693075
40	7.774009648
41	7.772332276
42	7.764000961
43	7.768660881
44	7.757337246
45	7.75495131
46	7.753246561
47	7.742967756
48	7.730438062
49	7.729071023
50	7.735355604
51	7.734949936
52	7.734730872
53	7.723466419
54	7.72398354
55	7.721646611
56	7.712304948
57	7.71062348
58	7.709927434
59	7.708160452
60	7.707423598
61	7.707060634
62	7.699912372
63	7.691191898
64	7.688727457
65	7.689126178
66	7.690228915
67	7.690220641
68	7.683224234
69	7.683868479
70	7.679135757
71	7.676399592
72	7.676208574
73	7.674621826
74	7.676829406
75	7.675854473
76	7.675202657
77	7.675004482
78	7.675648642
79	7.677373557
80	7.680852559
81	7.682901843
82	7.683045806
83	7.681287965
84	7.682724495
85	7.683564577
86	7.686732801
87	7.682699054
88	7.687613331
89	7.690532078
90	7.692356201
91	7.694479737
92	7.697351719
93	7.697364851
94	7.697580415
95	7.696896724
96	7.69760017
97	7.6974849
98	7.692568155
99	7.687028675
100	7.68315691
101	7.682156158
102	7.678671983
103	7.678184259
104	7.67163423
105	7.675165171
106	7.674904933
107	7.677586632
108	7.678137048
109	7.677233925
110	7.679046753
111	7.676502731
112	7.665974291
113	7.667402963
114	7.666889355
115	7.667134643
116	7.67113406
117	7.673275476
118	7.668825585
119	7.670541703
120	7.674842616
121	7.675630362
122	7.676634171
123	7.676252231
124	7.676157863
125	7.680741612
126	7.68080988
127	7.682386437
128	7.683376927
129	7.682217216
130	7.680100583
131	7.686361091
132	7.689827051
133	7.68672563
134	7.688145918
135	7.689121467
136	7.691134327
137	7.692723498
138	7.693505704
139	7.695562176
140	7.693737584
141	7.690224365
142	7.689576363
143	7.689492492
144	7.688819302
145	7.681862425
146	7.67868162
147	7.675746245
148	7.672890575
149	7.670253365
150	7.673386488
151	7.674504292
152	7.674179906
153	7.674931263
154	7.676541273
155	7.674970561
156	7.677656272
157	7.67895969
158	7.678201151
159	7.678184843
160	7.677385939
161	7.676166073
162	7.666660696
163	7.662168137
164	7.660577222
165	7.666914198
166	7.664834102
167	7.67118072
168	7.670466048
169	7.67261603
170	7.679073745
171	7.678846746
172	7.675987654
173	7.674455695
174	7.673434998
175	7.67487451
176	7.681306316
177	7.680556577
178	7.680226791
179	7.684721452
180	7.682622343
181	7.68060984
182	7.680067841
183	7.679839706
184	7.67779628
185	7.679857488
186	7.680740268
187	7.680600388
188	7.676284143
189	7.676639273
190	7.675852773
191	7.673910283
192	7.674485823
193	7.680627749
194	7.677550345
195	7.677219761
196	7.676689438
197	7.6752565
198	7.674407229
199	7.67598071
200	7.677317261
201	7.680856251
202	7.680799304
203	7.68341723
204	7.682807971
205	7.687167943
206	7.68685163
207	7.691530073
208	7.693630104
209	7.696283545
210	7.700843061
211	7.70011252
212	7.703631366
213	7.705217527
214	7.705112114
215	7.705170095
216	7.704049731
217	7.704405867
218	7.704807476
219	7.705107004
220	7.702484388
221	7.700843828
222	7.69823151
223	7.698050051
224	7.698383416
225	7.700314147
226	7.70368274
227	7.70426458
228	7.703780578
229	7.707942226
230	7.71103333
231	7.709793917
232	7.712932805
233	7.702776263
234	7.705975653
235	7.706834938
236	7.707137716
237	7.71180626
238	7.713673917
239	7.716606542
240	7.717410172
241	7.714652264
242	7.714886009
243	7.717421674
244	7.718779526
245	7.719893729
246	7.721755402
247	7.719049829
248	7.713639104
249	7.715130103
250	7.710285037
251	7.710535731
252	7.712364005
253	7.712609646
254	7.716934678
255	7.721019997
256	7.722087963
257	7.721329836
258	7.725961425
259	7.726509169
260	7.72778021
261	7.729766641
262	7.72789656
263	7.731503803
264	7.735490104
